Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2061,-0.6013727775604263,-0.44284519452308974,0.9204425058889989,0.3844157879362075,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,0.48326508291930204,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.0631737127781044,0.39116976277455906,-0.4394897593022667,-1.2570135650603256,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,-1.2975944610809842,0.47862332962128556,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,2.4634283827405317,1.1341553288699366,-0.3695478847647182,-0.2929750827024486,-0.2811250101197003,0.7788863478167057,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,1.0460192670276707,-0.7848905642207468,-0.10117968082458703,0.13682443975658992,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.194882143519182,-1.2556288753767744,0.30698716627569994,-0.14713374571554427,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,3.1320702630596777,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2062,-0.6013727775604263,-0.44284519452308974,0.23084716806849676,0.03257081760142885,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,-0.5071973005920318,-0.5055150092972907,-1.2570135650603256,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.6841276282322146,0.730297622418143,-0.3695478847647182,-0.2929750827024486,-0.5245331485770407,0.1192026532977154,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-0.1416592201076372,-0.7848905642207468,-0.10117968082458703,-0.7840312812132697,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.1904345988516176,-1.2556288753767744,-1.005012157822057,-0.4115911127972821,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2063,-0.6013727775604263,-0.44284519452308974,-0.45874816975200544,0.17597141632165755,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,0.39116976277455906,-0.6375655092873385,-1.544172613119003,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,1.941121427670955,-0.27617982386646395,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.6841276282322146,-0.6436965310537203,-0.3695478847647182,-0.2929750827024486,0.025978715971336618,-0.7513077889541482,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,3.4807173773811733,-0.7074631345798226,-0.7848905642207468,-0.10117968082458703,-1.2227222040787393,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-1.5620983014965208,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.18153950951648878,-0.09022961075839453,-1.005012157822057,-1.0796939348985146,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2064,-0.6013727775604263,-0.44284519452308974,1.4721187761454007,-0.10081329367503498,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,0.39116976277455906,-0.6045528842898265,-1.49631277177589,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,-1.2975944610809842,-0.09726352081751594,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.6841276282322146,0.12890082041927634,3.3681869580218806,0.865560427945499,-0.23790300422540622,0.22801645857919833,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.01932323860013768,-0.7848905642207468,-0.10117968082458703,-0.6891791897828978,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.2237911838583507,-0.09022961075839453,0.30698716627569994,0.7575888258798747,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2065,-0.6013727775604263,-0.44284519452308974,0.1839011715255135,0.33040283032805773,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,7.823980741776985,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,-0.5071973005920318,-0.6045528842898265,-1.49631277177589,1.279942130744705,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,1.277227879734987,0.4010657965063547,3.3681869580218806,0.46361953649621107,-0.7474677052949786,-0.15283185990599196,4.011385232256719,1.2023191119630934,3.7266738098627012,-0.29350774318927425,-0.5341538274441981,-0.7848905642207468,-0.10117968082458703,-1.0883484078857126,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.183763281850271,-0.09022961075839453,0.30698716627569994,-0.3373574658971452,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.229177913090357,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,2.1797840508998294,-0.17593714337852942,-0.08957661223756261,0.7188546739439582,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2066,-0.6013727775604263,-0.44284519452308974,1.150307618495833,0.5175463172520697,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.0631737127781044,-0.5071973005920318,-0.47250238429977864,-1.3048734064034384,-0.42918462115090067,-0.11289857077562386,1.9270997426447543,0.5812998060355214,-1.2975944610809842,1.445889592979661,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.9950615849697197,-0.1210945000322261,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,1.6067258489370435,-0.7848905642207468,-0.10117968082458703,0.571563192145794,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,2.17120252840389,0.9710598474871992,-0.6026651673779578,0.1926583711853998,1.0751696538599853,0.30698716627569994,0.31218694447905304,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.11079180004151357,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,4.068364687381201,2.554050733777683,-1.17788571250967,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2067,-0.6013727775604263,-0.44284519452308974,0.0469550779830295,-0.1686464681359743,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,-2.3039314273252134,-0.47250238429977864,-0.10837737282561637,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,2.3604513724674714,2.64370205747988,2.5949694903047416,1.8703281312377595,-0.9685385992866848,1.1255460523499214,-0.2929750827024486,-1.2752311456884642,-2.3835148681763925,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,1.5404605256204813,-0.7848905642207468,-0.10117968082458703,0.5201849759543427,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,1.385418079037127,-0.20766289448672728,0.3967382067839935,0.34948565968361267,6.644480434235596,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.1926583711853998,1.0751696538599853,-1.005012157822057,-0.7966781560917425,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,0.36275265215386016,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-0.6359598878086334,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2068,0.7991435282468852,-0.44284519452308974,0.27682019058986357,0.28754747898638017,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,1.4140964481083702,-0.10826296709766164,-0.7724201266215133,-0.5071973005920318,-0.47250238429977864,-1.3048734064034384,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,2.874081420163768,1.7514097325199596,-0.10723365376416133,2.2462124753837567,-0.2682438732034849,3.4807173773811733,1.6933805025048558,-0.7848905642207468,-0.10117968082458703,0.6387500902423073,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,2.600938179039945,4.455167790180623,0.3967382067839935,1.623874967137035,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.194882143519182,-0.09022961075839453,0.30698716627569994,0.05236918032857375,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.4478917615934399,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2069,-0.6013727775604263,-0.44284519452308974,-0.45874816975200544,-0.005846849429719955,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.4463562745967792,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-1.481666540464922,0.39116976277455906,-0.7696160092773863,-1.6398922958052287,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,3.9151351205735994,2.3604513724674714,2.64370205747988,2.5949694903047416,1.8703281312377595,-0.9685385992866848,1.1255460523499214,-0.2929750827024486,-1.2752311456884642,-2.3835148681763925,-0.10723365376416133,1.2023191119630934,3.7266738098627012,-0.29350774318927425,-0.7405957962381037,-0.7848905642207468,-0.10117968082458703,-1.2484113121744649,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.3967382067839935,-2.199292955223232,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.17264442018135995,-0.09022961075839453,-1.005012157822057,-0.3837534952097308,1.0133970694022776,-0.28935053509589787,2.3167199337602935,-0.7406335114617164,-0.7027223652857307,0.6677902162492471,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,3.4828333330166847,-0.17593714337852942,-0.08957661223756261,-0.3649969754581151,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2070,-0.0411662552375017,-0.44284519452308974,-1.1483435075725077,-0.33753205389666807,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,-0.4463562745967792,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,-0.7724201266215133,2.1879038895077407,-1.5289063842201613,-1.6398922958052287,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,1.6944476450548884,-0.8700755637996181,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.42407613868194005,-0.690100023483314,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-1.051533082569665,0.17615119268690527,-0.10117968082458703,-0.6753465931159687,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.13706406284084466,-0.09022961075839453,-1.005012157822057,-0.8569929941981038,1.0133970694022776,-0.28935053509589787,2.3167199337602935,-0.07674143582947746,-0.7027223652857307,1.1347581092217502,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2071,1.35935005056981,-0.44284519452308974,-0.45874816975200544,-0.6045538584101974,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,-0.4463562745967792,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-1.481666540464922,1.28953682614115,-1.033717009257482,0.99239897806598,2.9890688826403102,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.25346295752025283,-0.8601215942356311,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-1.242683053675133,-0.7848905642207468,-0.10117968082458703,-1.637700104086616,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.28160926453668805,-0.09022961075839453,-1.005012157822057,-0.7642009355729326,-0.3113257454590069,-0.28935053509589787,2.3167199337602935,-0.04512752746603751,0.8954901608736556,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.7188546739439582,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2072,-0.0411662552375017,-0.44284519452308974,-0.45874816975200544,0.08468191050506634,-0.06423825032360539,2.4276963862869096,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.4463562745967792,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,-0.7724201266215133,-0.5071973005920318,-1.6279442592126974,-1.6398922958052287,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.7539282889278686,-0.3613916533621676,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.24064072210329882,-0.36035270073241504,-0.10117968082458703,-0.12797098215319805,-0.8187888067594956,3.821853518122145,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.9710598474871992,0.21861383522533764,0.21711986685700407,-0.09022961075839453,2.9309858144712138,4.710530523312167,1.0133970694022776,-0.28935053509589787,2.3167199337602935,-0.7406335114617164,-0.7027223652857307,1.1970204949514172,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,2.1797840508998294,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2073,-0.6013727775604263,-0.44284519452308974,0.3687662356325972,0.0015070274277276707,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.2493660404735711,0.48326508291930204,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,0.39116976277455906,-0.10936350932714708,-0.7784151516291967,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.5812998060355214,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.6841276282322146,0.6644512572357854,-0.3695478847647182,-0.2929750827024486,-0.893057619886285,-0.3160525678282164,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.2945791969920116,-0.7848905642207468,-0.10117968082458703,-0.9025963955012344,-0.8187888067594956,3.821853518122145,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,0.6235248286698352,1.8755026346011539,-0.6026651673779578,0.2660428582002126,1.0751696538599853,0.30698716627569994,-0.46726634797238487,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.8400619067102811,0.007594313007329863,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,2.1797840508998294,4.068364687381201,0.7035115915670112,1.2607804986449949,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2074,-0.6013727775604263,-0.44284519452308974,0.27682019058986357,0.15048642928119252,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,0.6460727010653045,1.28953682614115,-0.4394897593022667,0.8009596126935284,-0.42918462115090067,9.695164765356699,0.32196230541261334,0.1992205144755829,-1.2975944610809842,0.13197299246394872,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,1.277227879734987,0.4295992214187097,-0.3695478847647182,-0.2929750827024486,0.26028748476672037,0.5907291428508081,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.38846336642486073,-0.7848905642207468,-0.10117968082458703,-0.3730055516816585,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.194882143519182,-1.2556288753767744,0.30698716627569994,0.1034048125724179,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,3.79594993057032,1.8819067379777552,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,12.556968348900662,11.366141887161836,0.17692884924292157,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2075,-0.6013727775604263,-0.44284519452308974,0.1839011715255135,0.350055432274685,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.0631737127781044,0.39116976277455906,-0.3734645093072428,0.41808088194862536,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,-1.2975944610809842,0.9762342974761723,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,0.16197721764964282,-1.0951731262761026,0.5612919517834251,-0.3695478847647182,-0.2929750827024486,-0.4016916581406259,0.06706270493367149,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.20027854457998073,-0.7848905642207468,-0.10117968082458703,-0.8294812416903228,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,1.8611718404319286,0.19932968818674643,-0.09022961075839453,-1.005012157822057,-0.3327178629658866,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.4561083361907569,0.5107352934649144,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2076,-0.6013727775604263,-0.44284519452308974,-0.45874816975200544,-0.37633009386871935,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,1.28953682614115,-0.6705781342848505,-1.5920324544621158,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,3.443298701751229,-0.31299001370164103,-0.6490202065687234,2.4634283827405317,-0.020350940660734382,-0.3695478847647182,-0.2929750827024486,-0.26520111321127615,-0.3976629217893286,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.7227551322682599,-0.7848905642207468,-0.10117968082458703,-1.2345787155075358,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,0.6235248286698352,0.06661706037324437,0.21861383522533764,0.2260149561921329,-0.09022961075839453,0.30698716627569994,0.47921265000436114,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.7198115372107068,-1.360491686188976,-0.29562397146455294,0.7031933216314734
2077,-0.6013727775604263,-0.44284519452308974,0.4607122806753308,-0.2748973096280624,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,0.39116976277455906,-0.40647713430475474,-1.2091537237172127,-0.42918462115090067,-0.11289857077562386,0.7232466647206486,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,1.277227879734987,0.0762237282733902,2.620639989464561,2.5915419029924416,-0.6109771603656289,0.4637797033557447,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,3.4807173773811733,0.24573805466611132,-0.7848905642207468,-0.10117968082458703,-0.4836663250170923,1.0871478175873686,-0.249675832023308,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.19710591585296422,-1.2556288753767744,-1.005012157822057,-0.750282126779157,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,2.848861026179572,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,-1.360491686188976,-0.29562397146455294,-0.390371572264249
